  iter #  Wall Clock   Sys Clock   vadv time   xadv time      charge     collect      efield      output       fluid
       0           0           0           0           0           0           1        1396          39            0
    2560          52          50          26           7           1           9           5           2            0
    5120          49          47          29           5           2           9           3           1            0
    7680          50          47          25           7           2           8           6           2            0
   10240          49          47          30           4           1           5           7           2            0
   12800          48          48          30           0           3           9           5           0            0
   15360          50          47          25           6           1           4          10           2            0
   17920          49          47          29           4           2           7           5           2            0
   20480          49          46          28           4           3           8           2           2            0
   23040          50          48          27           5           3          10           3           1            0
   25600          76          73          26           7           2           8           4          27            0
