; Time Step:  N particle    W Change   Px Change   Py Change   Pz Change
        0          0           0            0            0            0
     2560          0           0            0            0            0
     5120          0           0            0            0            0
     7680          0           0            0            0            0
    10240          0           0            0            0            0
    12800          0           0            0            0            0
    15360          0           0            0            0            0
    17920          0           0            0            0            0
    20480          0           0            0            0            0
    23040          0           0            0            0            0
    25600          0           0            0            0            0
